W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
6,26,45.3,50.7,18.3,16.7,20.0,28.9,30.3,37.1,41.2,49.4,35.2,35.5,66.4,2015,Western Illinois
12,31,48.1,49.8,22.9,19.2,37.6,36.1,45.0,38.4,49.1,47.3,30.9,37.1,66.7,2013,Marshall
19,33,51.7,53.3,14.0,18.2,32.1,27.4,32.3,23.8,52.1,52.5,34.0,36.6,69.6,2023,Iowa
12,30,48.9,49.6,17.9,18.0,23.2,31.1,26.0,29.2,48.0,51.4,33.7,30.7,69.0,2022,George Washington
15,31,51.2,47.9,20.8,17.2,29.9,28.3,36.1,32.9,53.2,46.4,31.7,34.5,69.6,2019,Stanford
16,30,48.7,52.9,15.7,19.6,31.2,28.2,33.3,38.6,44.8,52.2,37.1,36.3,58.4,2013,Cal Poly
17,32,51.7,48.8,19.0,21.0,31.9,30.6,31.1,43.7,48.9,45.6,37.9,36.2,60.8,2015,Cleveland St.
16,31,47.0,47.2,20.9,21.6,30.7,28.8,33.3,40.5,47.3,47.8,31.0,30.9,67.2,2020,Norfolk St.
12,32,46.6,51.0,18.1,19.9,29.2,30.8,28.2,37.8,46.3,50.1,31.5,34.8,67.6,2022,North Carolina A&T
19,32,51.1,48.8,19.4,20.7,27.1,34.7,31.1,32.0,51.0,49.5,34.1,31.7,65.9,2019,North Carolina A&T
20,35,53.8,49.0,16.1,17.5,27.3,26.1,37.5,33.5,54.5,47.5,35.2,34.6,70.4,2016,Creighton
27,36,47.7,44.0,17.2,21.3,34.7,30.8,38.7,33.3,48.4,43.3,30.7,30.3,64.9,2015,Louisville
21,34,47.1,50.0,19.3,22.2,31.6,27.4,36.3,48.2,47.7,48.8,30.6,34.7,70.3,2017,Sam Houston St.
26,36,53.6,49.0,15.8,18.6,34.5,27.0,29.9,31.7,51.5,47.2,37.4,34.2,65.5,2019,Purdue
12,23,46.5,50.5,15.7,21.7,26.3,30.1,28.4,40.4,45.6,50.0,31.8,34.3,69.1,2021,Seattle
19,35,50.7,51.8,18.1,20.0,26.1,27.4,26.8,31.7,50.4,50.3,34.0,36.5,69.3,2020,Valparaiso
18,34,51.7,53.4,19.7,22.6,26.6,28.1,34.0,37.5,50.0,52.3,36.5,36.8,63.0,2008,UC Irvine
15,32,46.9,45.0,23.0,18.5,32.1,30.5,45.0,37.9,43.5,42.3,35.7,32.9,60.9,2013,Georgia
5,27,50.1,54.8,22.6,18.1,26.5,27.8,27.0,26.7,51.6,56.0,32.1,35.3,69.0,2021,Tennessee Tech
11,32,50.8,51.4,17.2,17.8,24.6,27.2,28.9,35.5,51.3,52.6,33.3,32.5,65.1,2023,Idaho St.
27,35,50.6,47.6,13.2,19.4,31.3,25.3,29.5,28.3,49.5,47.3,35.4,32.1,65.4,2022,UCLA
11,31,47.4,50.0,19.0,18.5,30.8,29.8,36.7,33.5,45.7,47.1,34.3,36.5,70.1,2017,Oklahoma
13,32,46.9,50.9,17.7,15.8,25.4,29.6,32.7,44.8,47.0,50.0,31.2,34.7,66.3,2024,New Mexico St.
16,31,52.9,49.3,20.7,17.3,31.5,32.1,44.0,43.0,51.9,49.6,37.1,32.6,67.7,2012,Campbell
30,32,54.6,45.2,16.2,21.3,28.2,25.4,28.3,30.6,53.0,45.3,37.9,30.1,64.7,2020,San Diego St.
5,32,44.9,55.3,22.0,19.0,27.0,29.5,42.6,37.0,44.5,52.6,30.5,39.4,69.0,2018,Northern Arizona
7,27,48.8,52.5,20.9,16.1,26.5,34.9,40.6,29.9,48.9,51.0,32.4,37.0,63.3,2014,Furman
33,37,50.1,41.4,18.3,22.4,38.0,30.4,39.9,35.5,50.6,40.0,32.6,30.0,66.8,2009,Memphis
19,34,50.9,50.3,17.4,17.2,33.0,28.3,37.5,33.9,49.9,47.3,35.1,36.8,67.9,2017,Colorado
23,34,49.2,47.0,18.7,20.1,36.3,26.2,34.4,43.3,49.5,44.4,32.5,33.7,72.3,2016,UT Arlington
12,29,49.8,49.3,18.9,16.8,21.2,20.9,27.4,29.7,51.6,49.6,31.3,32.5,65.5,2020,Dartmouth
18,33,49.4,50.2,18.7,19.7,34.0,27.6,27.7,29.6,49.3,49.2,33.1,34.5,73.4,2023,St. John's
26,33,52.8,44.6,18.7,22.3,28.9,30.2,39.6,43.2,53.4,43.4,34.3,31.3,67.8,2010,UTEP
11,31,48.2,54.8,18.8,16.4,26.2,30.9,23.1,29.8,50.3,55.8,29.5,35.3,72.1,2022,Central Arkansas
24,34,51.9,48.1,20.3,24.6,39.8,36.4,30.6,33.8,49.7,49.0,37.5,30.4,67.9,2008,Clemson
8,24,45.6,57.3,21.0,20.6,28.7,32.9,28.3,36.5,43.3,58.2,33.2,37.4,67.3,2021,Tennessee Martin
26,32,51.9,44.9,18.1,19.8,30.4,26.4,45.4,40.2,54.1,44.8,32.2,30.0,70.5,2016,Hawaii
12,28,48.3,54.4,19.2,22.1,31.8,36.6,25.8,36.1,46.6,55.4,34.0,35.0,55.8,2008,Delaware St.
14,30,47.1,50.8,22.0,23.8,30.2,37.3,31.0,42.9,44.4,52.4,35.5,31.8,70.3,2023,Morgan St.
16,24,54.2,48.0,16.6,16.1,23.6,25.6,30.5,27.4,54.4,47.8,36.0,32.1,72.0,2021,Eastern Washington
17,32,48.7,49.1,17.5,19.3,34.1,29.6,44.8,38.7,48.9,45.7,32.1,36.5,64.7,2014,Marquette
19,31,49.2,47.0,20.5,21.6,34.4,34.8,33.4,38.0,46.9,46.9,35.6,31.5,67.9,2013,LSU
17,34,47.6,53.3,18.3,24.2,26.0,30.0,47.6,46.2,46.5,52.2,33.9,36.6,66.4,2023,Tarleton St.
19,29,52.4,48.1,20.5,20.2,32.5,31.8,39.0,33.5,52.2,47.0,35.1,33.5,64.9,2013,Murray St.
6,28,43.8,52.8,22.1,23.3,33.4,39.9,23.0,41.7,41.8,52.2,31.4,36.2,62.5,2009,Kennesaw St.
7,30,50.7,54.1,20.5,17.3,29.6,28.1,34.3,36.4,49.8,51.6,34.9,38.2,69.1,2016,Longwood
15,32,47.7,50.9,17.1,16.4,28.9,26.0,36.1,27.2,50.4,52.3,28.8,32.5,63.8,2024,Illinois St.
23,34,52.3,47.5,18.7,18.4,32.0,27.9,39.8,27.0,52.4,46.4,34.7,33.2,62.0,2008,George Mason
10,30,48.3,51.5,20.6,17.3,27.8,32.5,28.7,31.1,49.6,50.6,30.5,35.3,68.9,2018,East Carolina
7,30,47.8,53.0,19.6,16.6,25.4,31.4,30.5,36.0,45.5,53.6,34.1,34.8,67.6,2022,Central Michigan
23,32,49.5,46.5,18.0,20.2,29.7,31.9,33.4,31.0,52.4,47.7,30.6,29.6,65.6,2020,Northern Kentucky
2,29,44.5,52.9,21.5,17.8,30.0,31.7,26.2,38.5,44.1,52.7,30.2,35.5,66.0,2022,Lamar
25,36,51.0,49.2,16.3,21.4,33.2,27.7,32.2,36.8,50.1,48.6,35.2,33.7,69.4,2016,VCU
14,20,50.3,46.5,18.8,17.9,25.8,24.3,36.6,25.6,49.8,44.5,34.1,32.9,67.9,2021,UMBC
23,34,52.2,42.5,21.4,17.8,34.7,32.7,39.0,28.0,53.3,39.8,33.4,31.7,66.8,2008,Mississippi St.
15,32,50.8,48.5,21.2,19.5,26.7,28.0,36.7,44.1,50.5,48.6,34.1,32.2,69.7,2018,Valparaiso
20,32,50.6,45.4,22.1,15.6,32.0,24.5,38.1,28.3,48.7,46.6,36.8,29.0,65.8,2022,Utah Valley
15,32,53.7,52.0,19.6,17.9,27.0,29.8,34.1,32.6,55.1,54.7,34.3,31.6,70.3,2019,UMass Lowell
18,32,49.5,48.2,18.7,21.4,23.7,31.4,39.8,33.0,50.8,48.2,31.8,32.3,59.7,2013,Wyoming
4,28,39.8,49.9,24.5,17.4,27.8,36.3,35.7,31.2,39.3,50.5,27.5,32.3,64.5,2012,Grambling St.
12,31,46.5,50.9,20.7,19.4,35.2,25.3,30.7,49.1,46.3,47.7,31.4,37.1,64.7,2020,Cal St. Bakersfield
17,33,51.4,50.2,18.5,20.2,36.5,31.9,33.5,33.9,50.0,48.3,36.3,35.5,66.9,2008,Alabama
15,33,44.8,51.5,17.8,20.4,28.2,30.3,41.2,45.5,44.3,49.9,30.5,36.5,73.9,2018,UT Rio Grande Valley
15,32,47.1,52.9,17.2,19.0,27.8,31.2,34.9,32.0,46.7,52.4,31.8,35.7,72.3,2024,Fairleigh Dickinson
21,28,54.3,50.8,16.7,20.2,29.0,27.7,26.0,26.7,52.9,50.4,37.7,34.3,67.1,2021,Oregon
20,33,48.9,44.5,16.6,15.3,34.2,31.0,39.5,25.7,48.7,44.2,32.9,30.2,65.2,2014,UNLV
9,29,47.0,50.7,20.5,21.0,31.6,35.1,33.6,46.6,46.4,48.9,31.9,36.8,66.0,2009,Louisiana
17,32,45.9,48.2,15.1,22.7,30.0,31.4,30.0,36.2,44.9,48.7,32.1,31.7,73.0,2020,St. John's
11,30,49.7,51.9,17.9,17.8,27.7,31.8,45.0,41.7,49.4,49.6,33.7,38.4,72.9,2017,Cal St. Northridge
11,29,47.0,48.5,21.6,16.4,29.8,30.5,45.0,36.4,47.2,47.0,31.1,34.7,67.6,2015,Brown
13,31,46.0,49.3,18.2,17.8,28.6,29.5,37.9,28.1,47.8,51.7,28.6,29.3,64.9,2023,Fairfield
4,29,46.3,50.9,22.4,16.4,30.6,33.6,39.5,43.2,44.8,51.0,33.7,33.7,67.6,2014,Houston Christian
23,32,48.7,44.1,19.3,21.9,29.5,27.3,31.1,31.0,46.7,43.5,35.4,30.0,65.3,2022,San Diego St.
13,29,45.0,48.9,20.5,18.8,33.1,27.9,31.5,48.7,42.6,48.6,32.1,33.0,62.6,2009,New Hampshire
23,35,53.9,50.0,19.4,17.4,28.6,26.2,41.5,35.7,50.9,49.7,38.9,33.9,72.5,2017,Rice
8,25,47.3,50.3,20.7,18.8,23.8,23.5,28.7,29.5,47.3,50.1,31.5,33.7,67.1,2021,Southern Miss
6,30,44.7,54.6,19.4,22.2,24.1,36.5,31.8,35.0,42.2,55.9,33.4,34.0,63.8,2008,Louisiana Tech
15,33,49.7,46.9,20.3,19.6,28.1,30.2,34.6,44.5,53.3,44.5,29.7,34.5,72.2,2017,Massachusetts
5,25,52.1,57.4,22.6,21.8,15.3,35.4,30.9,32.8,54.1,59.1,33.0,36.6,62.9,2021,Air Force
14,31,52.3,53.5,18.4,16.1,30.1,30.5,38.1,34.6,51.7,52.8,35.5,36.5,66.4,2015,Oakland
23,31,47.7,44.4,22.7,22.6,33.9,27.9,39.0,38.0,48.1,43.3,31.3,31.3,67.1,2008,Sam Houston St.
15,30,48.3,50.8,23.1,19.7,35.9,29.5,46.6,36.2,47.9,50.0,32.7,34.9,64.7,2013,Ball St.
17,34,52.4,50.2,18.1,18.2,26.4,28.3,43.1,41.6,51.6,49.1,35.8,34.9,64.0,2014,Seton Hall
15,31,46.4,47.0,20.6,21.6,31.4,32.9,36.4,38.0,46.9,44.2,30.2,34.8,64.4,2012,Auburn
6,32,46.5,58.2,21.3,18.5,30.0,35.5,33.2,33.4,49.5,59.0,24.7,38.0,67.4,2024,IU Indy
9,32,47.9,53.0,20.4,13.8,28.9,23.5,27.7,34.1,45.4,52.2,34.3,36.3,65.3,2022,Northern Arizona
26,36,50.7,46.7,16.3,19.2,37.2,29.0,44.3,36.4,50.1,45.5,35.1,32.6,61.8,2014,Pittsburgh
12,33,49.4,52.0,18.1,17.8,27.3,28.1,24.3,28.3,52.1,51.6,30.1,35.3,72.4,2022,Marshall
20,32,50.2,49.9,18.3,14.6,27.2,21.7,34.1,29.3,49.5,50.1,34.2,32.9,65.5,2017,New Hampshire
11,30,46.8,52.5,17.1,22.1,27.0,37.0,33.8,53.6,45.1,52.1,33.3,35.5,67.5,2014,Chicago St.
5,29,46.2,52.1,19.5,20.8,24.5,34.3,37.5,34.6,45.7,49.7,31.4,37.4,59.0,2013,Idaho St.
5,32,50.3,53.7,20.0,13.3,24.2,32.0,28.2,33.1,46.5,55.4,37.6,34.3,64.8,2019,Idaho
14,32,52.6,50.9,21.8,20.0,30.4,32.4,36.6,32.7,54.7,49.1,32.5,36.3,63.8,2010,UCLA
24,33,52.0,47.7,18.1,21.5,30.0,26.8,36.5,34.3,51.9,47.8,34.9,31.6,71.8,2012,BYU
24,33,54.0,46.8,17.5,19.0,32.0,31.1,37.3,41.0,51.6,46.9,38.8,31.0,63.2,2014,Mercer
15,30,49.3,51.9,16.9,18.7,28.8,23.7,36.6,44.8,48.0,50.9,34.1,35.6,66.9,2016,Sam Houston St.
20,33,51.4,48.6,16.5,20.6,19.1,25.5,33.0,48.3,48.3,48.1,37.8,33.0,65.4,2016,Wright St.
5,26,45.1,49.2,23.9,20.6,30.4,33.6,35.5,52.9,44.1,48.0,31.6,35.1,66.8,2012,Alabama A&M
20,33,47.9,46.2,20.1,17.4,36.5,28.8,42.2,34.4,48.2,45.6,31.6,31.9,62.1,2013,Tennessee
35,40,50.5,43.7,16.5,21.3,40.7,32.3,37.9,34.1,46.9,44.1,38.5,28.3,64.8,2010,Duke
30,35,57.5,49.9,16.1,19.1,31.8,25.2,27.8,31.8,53.9,50.6,41.4,32.6,65.5,2019,Wofford
12,32,46.2,49.7,19.2,17.5,31.6,31.8,43.8,33.9,48.3,47.3,25.8,37.0,63.9,2014,South Florida
19,33,49.3,46.1,21.2,20.9,31.7,30.3,38.1,34.4,47.6,47.1,34.4,29.1,64.6,2012,Milwaukee
23,38,53.8,49.3,18.7,19.8,31.4,33.4,38.4,36.4,53.2,48.3,36.4,34.3,66.2,2009,Baylor
11,32,49.9,52.9,14.9,15.1,21.1,33.0,32.6,32.2,49.9,52.6,33.4,35.6,72.5,2017,Stetson
18,33,49.0,49.0,19.6,18.1,33.0,27.1,37.0,35.9,48.7,48.0,33.2,33.7,72.1,2017,Rider
20,31,48.5,48.0,18.6,25.9,23.0,34.2,25.9,37.8,47.4,48.9,33.3,30.6,63.4,2020,Merrimack
11,31,49.6,52.2,19.0,20.1,26.7,30.1,31.0,29.0,48.5,50.5,34.2,36.2,66.4,2022,Tulsa
24,33,51.4,46.8,14.5,19.9,30.2,26.4,32.5,36.0,50.0,45.1,35.7,34.3,58.8,2010,Wisconsin
30,37,51.6,44.1,13.9,18.0,24.7,24.8,27.5,24.1,51.8,44.3,34.2,29.1,64.4,2019,Michigan
5,30,46.5,53.0,19.9,18.1,26.6,28.7,32.0,31.7,48.9,53.6,28.0,34.7,64.5,2022,Green Bay
15,31,47.1,51.0,16.7,17.5,31.0,27.0,33.7,35.6,44.2,51.1,35.8,33.9,65.3,2015,South Dakota
6,28,42.4,51.2,25.3,24.4,31.3,35.3,34.3,43.4,42.5,51.3,28.2,33.9,67.3,2009,Winston Salem St.
20,33,48.7,48.7,20.2,18.7,36.4,31.5,36.4,36.7,47.6,46.9,34.4,35.3,66.4,2011,Western Michigan
25,33,53.7,50.0,15.8,19.2,30.3,28.6,39.6,29.8,50.8,50.4,39.0,32.6,65.1,2012,South Dakota St.
21,32,56.5,51.3,20.3,18.5,28.9,29.6,32.2,28.2,56.4,51.2,37.7,34.3,67.0,2015,Belmont
27,37,49.8,48.1,16.9,18.9,33.2,28.1,37.9,39.0,47.9,48.0,35.2,32.2,63.3,2011,Butler
19,32,48.3,47.6,24.1,23.5,30.6,33.6,47.7,39.6,50.2,46.8,30.1,32.8,64.5,2011,Texas Southern
20,32,49.9,50.3,19.9,22.2,37.1,33.0,34.3,41.2,49.1,48.7,34.5,35.5,68.9,2008,Georgia Southern
27,35,55.8,48.7,20.8,22.0,30.1,27.4,42.8,38.2,55.0,45.7,38.2,35.4,70.1,2017,East Tennessee St.
24,35,51.7,54.2,18.3,24.3,30.2,32.7,44.3,32.7,48.4,53.0,38.2,37.4,65.5,2008,Austin Peay
22,36,49.4,49.0,22.1,23.4,32.1,30.5,35.7,33.7,48.8,48.3,33.9,33.7,63.6,2008,San Diego
9,32,43.1,52.9,23.2,19.1,31.5,29.0,27.7,46.6,41.9,52.1,30.4,36.0,67.1,2017,Western Carolina
16,31,49.1,50.3,20.4,16.3,34.1,25.5,33.8,29.1,51.0,51.5,30.3,32.6,63.5,2019,High Point
23,32,52.8,48.3,20.2,24.4,39.8,37.1,31.5,32.5,51.0,46.0,37.4,35.9,68.0,2009,Clemson
19,33,48.8,49.4,17.9,23.3,30.7,30.5,45.7,49.0,48.5,47.3,33.0,35.4,71.5,2008,UTEP
22,34,54.1,48.9,21.7,15.6,35.2,27.3,40.3,32.7,50.9,46.5,40.0,35.1,65.3,2010,Appalachian St.
13,26,49.6,52.1,17.5,20.7,25.2,23.8,24.5,32.6,50.0,49.8,32.6,37.1,67.2,2022,Harvard
12,32,44.1,48.4,19.8,19.9,35.7,36.6,36.5,49.7,42.6,48.1,31.5,32.8,65.9,2009,Loyola MD
16,33,51.0,49.4,18.7,17.5,27.8,30.1,41.5,37.7,47.9,47.9,38.0,35.0,61.4,2014,San Diego
31,33,57.5,47.6,15.3,18.4,33.6,22.7,38.8,21.8,57.4,47.4,38.6,32.0,72.0,2020,Gonzaga
23,35,50.0,51.0,16.8,16.2,35.4,31.3,40.6,31.5,50.1,50.2,33.1,34.8,67.7,2024,UAB
8,31,46.2,51.8,24.9,21.5,31.1,33.8,37.4,42.1,44.9,51.8,32.3,34.6,66.8,2010,Mississippi Valley St.
24,34,53.9,47.8,18.7,15.3,29.5,27.8,43.6,30.6,52.3,46.0,37.9,34.2,63.9,2014,Saint Joseph's
19,31,52.1,48.9,17.8,14.3,23.4,27.2,23.8,22.1,53.4,49.8,33.6,31.6,66.8,2020,Lafayette
14,33,47.5,52.5,22.0,19.1,32.9,29.1,32.9,34.0,47.1,52.1,32.1,35.4,68.0,2023,Jackson St.
20,32,53.8,50.6,14.7,20.4,28.0,30.6,41.3,32.7,53.2,50.2,36.4,34.2,71.5,2018,Arizona St.
15,30,47.3,51.4,20.6,18.0,27.7,28.2,31.1,37.1,44.7,51.6,34.2,34.0,69.9,2020,Alcorn St.
26,37,52.0,50.1,16.7,16.3,37.4,25.5,28.0,26.0,51.0,45.3,35.9,38.0,71.4,2018,North Carolina
26,39,52.6,48.3,17.3,19.5,31.7,28.2,31.5,32.1,49.8,46.7,38.7,34.2,67.5,2018,Penn St.
15,33,50.9,51.2,16.8,18.4,28.4,27.7,32.7,30.2,51.2,50.6,33.5,35.0,62.7,2018,Wisconsin
16,33,54.2,53.0,18.5,17.2,25.7,32.5,35.7,28.0,52.2,53.2,37.9,35.2,68.4,2019,Oakland
20,32,52.5,46.5,15.8,16.4,30.5,28.3,28.4,35.0,51.6,43.4,35.8,34.5,63.6,2016,Northwestern
23,34,51.1,45.2,14.6,17.2,24.5,26.5,27.3,25.8,49.7,44.1,35.9,31.5,63.4,2019,Wisconsin
7,30,44.8,51.6,21.8,19.9,29.4,31.7,30.9,46.6,43.4,50.7,32.0,35.5,63.9,2016,Cleveland St.
13,26,54.7,49.7,19.3,19.4,27.6,26.0,26.1,31.4,54.5,50.1,36.6,32.7,66.1,2021,Murray St.
8,30,47.4,52.7,24.1,22.3,29.5,34.2,34.2,37.4,47.5,52.4,31.5,35.4,69.4,2009,Lafayette
20,32,51.5,50.4,18.8,18.5,36.5,31.8,44.3,44.0,49.6,50.6,37.1,33.2,68.0,2014,Louisiana
20,29,54.2,47.7,17.8,15.9,26.0,32.0,41.1,31.9,53.9,47.1,36.4,32.7,72.8,2016,Winthrop
11,31,46.5,52.8,21.5,21.3,32.1,34.3,38.1,41.1,47.9,51.1,28.8,37.5,66.8,2013,Texas Tech
22,33,55.5,48.3,18.0,17.1,22.2,22.8,28.4,31.4,54.0,46.3,38.1,34.2,65.0,2022,Liberty
24,33,52.4,49.5,20.1,19.7,37.1,30.9,33.8,31.3,49.9,48.2,37.7,34.9,65.6,2009,Western Kentucky
12,30,47.9,49.1,22.9,21.9,30.8,33.2,38.4,49.6,43.8,47.4,37.8,35.1,64.1,2009,Southern Illinois
11,29,48.1,52.3,23.0,21.2,28.8,29.3,37.0,46.1,46.7,51.6,34.4,35.5,67.8,2018,Texas A&M Corpus Chris
9,28,45.2,49.5,17.8,19.1,28.6,34.5,41.4,41.4,45.2,48.2,30.1,34.8,61.8,2014,Alcorn St.
22,33,52.3,46.6,22.5,20.4,37.4,30.9,37.8,33.2,51.9,45.5,35.5,32.0,70.0,2022,Memphis
18,31,46.9,48.4,17.9,17.7,38.3,27.3,45.1,41.0,46.3,46.2,32.1,35.2,65.7,2016,Towson
11,31,51.1,58.2,16.0,17.3,27.9,29.7,30.9,33.4,50.4,55.9,34.8,41.0,68.6,2023,San Diego
15,29,49.0,46.8,19.9,17.4,29.2,30.4,36.2,31.2,47.8,44.0,34.8,33.9,66.3,2015,Lehigh
20,35,54.0,51.0,16.8,16.9,21.6,25.0,28.0,35.4,52.0,49.6,37.9,35.8,66.7,2018,Eastern Washington
21,34,52.4,46.3,14.7,20.0,28.0,32.0,49.7,41.0,51.3,45.0,36.4,32.7,67.3,2014,Oklahoma St.
18,26,50.4,51.9,15.9,18.8,22.6,25.1,28.1,23.4,48.6,52.2,35.4,34.3,66.5,2021,Chattanooga
12,29,49.4,51.5,19.9,19.0,26.2,32.9,36.4,37.0,44.3,52.1,40.8,33.5,65.2,2009,Purdue Fort Wayne
25,35,55.6,49.1,20.2,16.5,28.0,26.6,40.3,29.3,54.2,47.3,38.5,34.9,68.3,2019,Utah Valley
25,33,51.2,48.3,13.6,19.5,25.6,24.9,34.7,26.3,50.4,46.4,35.0,34.1,61.3,2023,Virginia
12,31,52.3,53.0,18.9,19.3,24.3,26.6,32.2,35.9,50.8,52.6,36.3,35.5,64.5,2019,Marist
28,37,49.3,46.4,21.4,22.0,35.8,27.2,38.4,33.3,49.1,44.9,33.3,33.4,67.8,2013,Oregon
20,34,49.3,48.6,18.7,14.2,31.6,24.5,39.7,27.7,48.5,48.4,34.2,32.7,68.6,2017,George Mason
12,30,47.4,52.8,19.6,20.6,28.2,28.3,30.7,37.4,46.1,49.8,33.2,38.7,66.9,2013,Cornell
6,29,46.9,54.0,21.0,13.6,29.7,33.7,36.8,28.6,47.9,55.5,29.5,34.0,71.6,2024,Houston Christian
20,33,48.8,52.1,17.9,19.9,27.1,27.2,38.1,27.7,47.1,51.3,34.9,35.5,71.1,2022,Long Beach St.
21,31,51.6,47.9,19.1,22.5,33.9,37.3,38.6,38.0,46.2,47.1,40.7,32.8,64.9,2009,Green Bay
23,34,54.6,50.3,19.2,19.5,34.7,29.6,32.7,32.1,53.4,48.4,37.7,35.7,67.4,2019,Mississippi St.
20,33,49.3,52.2,20.0,19.8,36.2,27.4,42.3,35.7,48.8,52.3,33.6,34.6,68.1,2019,Lamar
12,33,47.1,50.8,21.6,17.9,31.4,29.7,29.9,35.6,49.4,49.7,28.1,35.1,65.7,2022,Missouri
10,32,50.2,53.8,21.9,16.9,26.4,27.4,35.7,37.1,50.9,53.1,32.5,36.4,66.8,2020,Presbyterian
14,33,48.5,51.1,20.2,20.3,28.6,31.5,43.3,33.0,49.5,52.3,30.7,32.6,66.4,2014,Mississippi St.
24,33,50.9,46.0,18.6,24.0,33.1,31.7,39.1,39.7,51.5,44.3,33.0,32.9,66.5,2011,UNLV
31,36,51.3,42.4,18.1,16.8,39.8,30.6,46.4,19.5,51.4,40.9,34.1,30.4,67.4,2009,Connecticut
3,32,44.6,59.1,20.9,18.2,25.5,34.6,31.6,41.2,43.6,57.9,31.4,40.6,72.2,2018,Chicago St.
20,32,50.4,48.0,20.3,20.9,24.5,27.5,36.7,31.3,50.2,50.1,33.8,30.0,71.0,2019,Brown
25,32,52.4,44.8,19.5,21.6,35.5,31.4,39.0,30.7,51.6,44.1,35.8,31.3,66.7,2008,Saint Mary's
14,29,46.1,48.9,20.2,21.7,29.2,31.0,37.3,37.2,43.8,43.6,35.2,40.0,64.8,2008,Lehigh
9,30,46.7,48.7,20.0,18.1,34.8,32.3,37.5,37.3,46.1,47.3,32.4,34.6,66.1,2011,Loyola Marymount
14,31,46.0,46.4,18.1,18.5,25.9,26.7,33.3,29.5,44.7,46.3,32.2,31.0,70.2,2020,Temple
14,28,49.8,51.3,18.7,21.4,29.6,33.0,39.8,42.3,45.5,49.5,36.7,35.8,67.3,2015,East Tennessee St.
20,32,53.1,47.4,18.1,16.5,30.1,26.2,37.7,31.1,53.9,48.9,34.5,29.9,67.2,2024,Oklahoma
32,41,48.2,44.5,17.1,17.4,38.7,34.1,33.8,26.8,47.7,42.4,32.9,32.7,64.2,2011,Connecticut
20,33,53.4,48.7,16.7,15.7,32.0,32.2,34.3,31.8,53.0,47.1,36.3,35.2,68.2,2010,Nevada
15,31,47.8,46.8,17.9,17.1,35.5,35.1,36.0,32.3,47.3,46.3,32.9,32.0,65.9,2011,N.C. State
8,28,50.4,51.2,18.4,13.8,18.9,25.4,29.0,40.7,45.1,46.2,38.7,41.5,68.7,2017,Western Illinois
2,28,39.8,53.7,23.5,21.4,34.9,34.0,35.3,33.2,39.3,53.4,27.2,36.3,63.5,2013,Maryland Eastern Shore
10,30,47.9,50.1,21.3,14.5,31.7,26.9,27.7,31.7,46.8,49.2,33.2,34.9,66.8,2023,Northeastern
23,33,50.5,50.3,15.5,19.1,26.9,27.5,25.9,22.2,50.9,49.6,33.1,34.2,65.5,2022,St. Bonaventure
13,29,53.4,51.7,19.2,21.6,23.6,37.9,44.5,46.8,51.5,51.9,38.2,34.2,66.9,2010,Colorado
18,29,54.9,49.5,15.9,15.3,25.8,27.2,36.6,27.9,54.8,49.4,36.7,33.1,68.3,2016,William & Mary
14,32,49.5,51.6,19.4,18.3,29.3,28.6,39.3,37.1,47.8,50.8,34.4,35.5,72.4,2019,New Mexico
11,32,52.7,52.4,18.6,16.5,23.7,28.1,32.0,32.2,51.1,50.9,37.1,36.4,66.5,2022,Denver
9,31,49.4,56.8,18.0,15.7,26.1,29.2,29.5,28.9,46.9,53.1,37.5,42.0,68.9,2017,Pepperdine
14,32,50.3,53.5,15.0,18.0,26.0,30.2,23.7,30.4,49.5,52.5,34.3,36.7,67.5,2022,Miami OH
6,31,40.0,52.4,19.0,18.9,27.8,31.6,25.5,39.2,37.7,52.6,29.0,34.7,70.1,2019,Delaware St.
23,35,51.2,47.8,19.0,15.9,34.7,30.7,52.5,37.7,51.0,46.6,34.4,33.2,64.4,2014,Missouri
16,32,48.4,49.4,21.4,20.3,36.1,35.7,37.4,31.1,49.1,47.1,31.2,36.3,67.1,2011,Western Kentucky
29,37,56.5,49.1,17.5,14.0,35.2,23.8,38.2,21.6,55.8,48.6,38.4,33.2,66.0,2022,Purdue
16,33,50.2,52.6,19.6,19.6,34.3,27.8,35.2,33.2,50.5,50.6,33.0,37.0,69.0,2019,IU Indy
21,32,48.9,46.9,16.6,21.2,29.6,29.8,35.2,39.0,49.4,46.2,31.8,32.1,65.2,2020,Texas St.
14,29,49.3,51.5,19.4,21.9,30.5,32.5,44.9,44.0,49.5,52.0,32.6,33.7,72.8,2011,Texas St.
27,36,55.1,51.0,17.2,16.7,29.4,27.9,37.3,32.9,55.0,49.0,36.8,36.8,66.0,2017,Akron
9,29,47.2,53.0,22.3,19.7,29.9,27.9,27.9,32.2,48.7,52.0,30.0,36.3,65.6,2021,Kansas St.
9,33,47.7,50.5,19.4,16.5,29.5,29.4,26.0,34.0,47.0,49.0,32.5,35.5,65.1,2017,Louisiana Monroe
22,32,51.3,49.2,22.3,24.4,34.5,32.2,36.5,37.4,52.8,50.1,31.9,31.9,69.0,2022,Stephen F. Austin
18,29,51.3,51.0,16.8,19.2,37.3,31.6,42.4,40.4,51.9,50.8,33.2,34.2,67.0,2014,Hawaii
