W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
38,40,52.7,43.4,16.6,22.5,37.8,29.6,40.4,31.7,52.9,42.6,34.9,30.2,68.5,2008,Memphis
23,34,49.2,47.0,19.0,20.6,35.1,34.0,39.2,35.4,45.7,43.7,37.9,35.6,66.0,2008,Miami FL
15,30,51.1,50.2,20.3,19.6,31.5,34.4,35.5,36.6,49.6,48.4,36.7,35.5,65.7,2008,Green Bay
12,28,43.5,48.1,22.1,20.3,32.7,32.8,41.1,39.2,42.5,45.0,30.2,36.7,65.6,2008,Central Arkansas
17,34,47.8,48.1,21.8,19.0,37.2,31.6,32.1,33.6,47.1,49.1,32.9,30.9,64.9,2008,Georgia
21,33,49.5,48.3,20.8,22.2,42.3,30.3,37.4,38.3,50.2,44.9,32.0,37.2,70.1,2008,Kansas St.
25,34,49.1,49.1,19.1,26.0,33.1,30.9,37.1,42.6,45.3,47.6,37.3,34.8,66.8,2008,Purdue
6,29,49.1,52.0,23.6,20.1,27.6,31.6,28.2,42.3,50.4,53.3,31.7,32.7,58.9,2008,Princeton
18,31,51.6,50.0,25.0,20.0,35.2,28.8,46.7,29.4,53.1,48.2,32.9,34.6,72.2,2008,Chattanooga
19,31,52.6,50.1,21.4,22.3,35.1,35.2,40.1,24.3,51.9,48.0,35.8,36.1,64.7,2008,UNC Greensboro
18,31,54.3,49.7,21.5,20.1,32.7,32.6,37.2,41.8,53.0,48.5,38.4,34.5,64.0,2008,Murray St.
19,30,47.6,46.5,24.7,23.2,35.5,29.1,48.9,45.0,45.7,47.6,34.6,29.6,64.5,2008,Little Rock
16,31,50.9,47.3,21.4,20.8,33.5,31.3,37.3,41.5,49.9,44.2,35.5,36.3,68.8,2008,Vermont
16,31,48.9,48.6,20.4,18.0,23.8,28.2,36.2,31.3,46.5,45.6,35.9,36.4,59.1,2008,Saint Louis
24,35,51.7,54.2,18.3,24.3,30.2,32.7,44.3,32.7,48.4,53.0,38.2,37.4,65.5,2008,Austin Peay
11,31,44.8,47.7,22.5,18.8,31.9,34.4,34.7,27.4,43.4,44.6,31.8,37.1,64.9,2008,Rutgers
15,31,54.7,51.3,20.5,19.8,26.2,31.2,30.7,35.0,54.2,51.6,36.8,33.7,62.6,2008,Liberty
21,34,53.7,48.4,20.2,21.6,28.5,32.2,40.1,32.1,54.1,45.3,35.5,35.1,61.0,2008,Arizona St.
23,34,52.3,47.5,18.7,18.4,32.0,27.9,39.8,27.0,52.4,46.4,34.7,33.2,62.0,2008,George Mason
11,32,46.6,55.6,22.6,25.0,32.2,36.8,35.1,32.1,47.3,53.0,30.2,40.6,73.5,2008,Pepperdine
16,33,52.7,49.8,20.3,17.7,31.0,32.8,27.3,26.6,52.1,48.6,35.6,34.9,66.2,2008,Charleston
27,35,48.6,46.3,16.7,22.3,29.1,32.3,33.3,32.4,47.8,47.0,33.2,30.1,64.5,2008,UNLV
7,26,46.6,48.2,23.4,16.4,32.9,33.0,31.4,42.2,45.1,47.7,33.4,32.9,68.6,2008,Grambling St.
22,33,51.6,48.0,21.2,22.8,32.5,31.7,33.3,36.7,49.8,45.2,36.2,35.6,66.2,2008,Creighton
10,31,47.8,53.2,25.3,26.8,29.8,35.4,35.4,43.3,45.9,50.9,33.4,37.6,65.3,2008,Nicholls St.
10,31,47.7,53.8,25.8,24.4,35.5,35.6,33.6,36.2,45.7,51.7,34.2,38.1,67.9,2008,Florida Gulf Coast
4,28,44.2,57.5,20.9,23.7,29.6,38.4,32.3,42.5,42.3,57.5,32.2,38.2,69.0,2008,Sacramento St.
12,32,50.7,49.8,21.3,20.3,26.6,33.5,35.0,33.6,50.5,48.1,34.0,35.5,61.0,2008,Colorado
14,29,50.8,57.8,18.8,24.3,31.5,37.5,28.3,31.0,53.7,58.9,31.9,37.4,78.1,2008,VMI
18,34,48.3,47.8,20.1,21.6,38.1,34.3,27.2,30.3,47.3,45.6,33.5,34.6,62.9,2008,Old Dominion
16,30,47.1,50.9,20.0,21.8,37.1,33.0,43.5,38.9,47.2,49.6,31.3,35.6,63.0,2008,Marshall
26,33,57.0,50.2,18.7,22.2,33.5,34.6,36.7,33.8,54.1,49.5,41.8,34.1,61.0,2008,IU Indy
13,30,48.6,46.7,23.0,18.7,33.9,36.3,35.0,38.1,49.1,46.3,31.6,31.7,63.9,2008,Bowling Green
35,39,52.2,46.5,19.1,21.8,39.2,27.2,37.3,25.6,52.4,45.4,34.4,32.9,64.4,2008,UCLA
21,31,56.1,50.3,22.6,20.1,32.2,27.8,44.0,36.8,53.8,48.5,40.0,35.5,63.9,2008,Pacific
14,30,52.5,55.8,20.0,22.2,31.9,32.5,31.5,28.1,53.5,55.4,34.0,37.5,65.5,2008,Auburn
17,33,48.7,49.0,21.1,22.4,29.7,35.5,31.0,35.4,46.7,48.2,34.1,33.5,61.4,2008,William & Mary
21,35,52.4,49.6,21.9,21.6,41.2,29.4,39.0,33.2,52.5,46.7,34.8,36.3,69.7,2008,New Mexico St.
14,31,50.3,50.8,23.1,21.3,34.7,34.0,40.4,40.6,47.3,49.1,35.9,36.1,62.6,2008,Eastern Michigan
19,32,49.5,51.7,17.5,21.7,29.4,32.6,36.8,40.3,48.4,49.6,34.8,37.2,68.2,2008,New Orleans
19,29,47.0,48.7,18.8,22.0,36.9,36.6,44.7,35.7,46.5,48.7,31.8,32.4,69.5,2008,Niagara
11,31,47.3,50.6,22.7,19.0,37.3,27.0,37.2,35.8,47.9,45.6,30.8,39.0,61.0,2008,Wichita St.
10,30,48.1,52.8,23.2,22.2,35.2,33.0,42.9,41.2,46.3,50.9,34.5,37.2,68.2,2008,Campbell
20,31,51.9,48.9,21.7,19.8,35.3,29.7,40.6,39.0,48.8,47.6,39.5,34.2,68.2,2008,North Texas
11,30,47.5,51.0,23.5,18.9,32.2,35.6,35.4,40.7,47.9,47.6,31.1,37.3,60.3,2008,Idaho St.
11,30,48.0,49.0,20.4,18.8,34.5,36.5,35.0,28.3,48.2,46.5,31.6,35.7,70.8,2008,Mercer
10,31,46.3,51.6,22.2,22.0,36.4,33.9,24.2,42.8,42.7,51.6,34.8,34.4,64.1,2008,Western Carolina
18,32,49.9,47.0,24.3,22.2,33.5,35.3,37.9,35.4,46.8,45.0,38.2,33.8,64.1,2008,Colgate
21,33,53.3,44.8,21.9,20.0,31.1,35.0,38.7,27.9,51.5,44.1,38.7,30.7,65.7,2008,USC
12,29,44.3,48.7,28.9,25.2,32.4,34.7,37.0,54.0,40.7,47.2,36.9,34.8,66.8,2008,Savannah St.
25,34,53.2,51.9,20.4,22.4,33.5,30.5,33.8,35.6,52.1,51.9,36.3,34.6,69.5,2008,Belmont
23,34,50.5,51.8,15.9,24.6,31.4,36.5,36.3,25.4,48.1,49.5,37.4,37.6,67.4,2008,Siena
17,30,49.7,46.4,24.9,21.6,31.4,31.9,42.3,36.6,49.4,44.9,33.6,33.4,64.3,2008,Southeastern Louisiana
13,31,50.6,50.0,20.2,18.4,20.1,31.8,39.0,37.2,49.4,49.7,35.4,34.0,66.6,2008,Purdue Fort Wayne
15,31,50.1,48.6,21.1,20.1,31.9,29.6,41.0,38.6,48.8,45.5,35.1,35.9,66.8,2008,Lipscomb
24,34,52.2,46.3,20.0,22.2,31.2,31.2,33.9,35.5,50.1,45.2,37.1,32.2,62.8,2008,Illinois St.
10,30,46.3,52.4,24.6,26.7,36.5,41.7,36.2,41.7,46.1,52.9,31.0,34.1,68.8,2008,Kennesaw St.
14,30,52.1,55.3,20.7,23.6,24.8,33.5,26.2,33.5,50.5,52.9,35.9,39.9,60.2,2008,Eastern Kentucky
13,31,47.5,52.2,22.5,20.9,32.5,33.1,40.0,40.1,47.3,48.9,31.9,39.8,68.6,2008,Penn
13,30,51.0,54.0,23.6,23.3,36.6,35.5,40.7,39.5,49.9,53.4,35.9,36.9,68.9,2008,James Madison
12,31,48.3,53.8,20.5,22.5,32.6,32.8,38.5,43.4,45.9,51.8,35.4,38.7,66.2,2008,Manhattan
8,29,47.9,52.6,23.6,20.9,32.4,33.5,30.5,47.7,44.9,52.6,35.5,35.0,64.6,2008,Idaho
12,32,48.6,49.3,25.4,24.5,34.8,34.0,33.9,47.0,49.3,46.6,31.4,35.7,66.5,2008,Iona
7,30,43.8,50.5,21.0,23.7,35.6,35.8,31.4,39.8,41.6,47.7,33.1,36.1,62.6,2008,Stony Brook
21,38,52.3,50.8,20.2,21.7,31.2,33.4,36.4,37.8,49.3,49.2,37.4,36.0,68.7,2008,Bradley
13,32,46.5,51.5,22.2,18.1,37.8,31.0,37.5,31.4,46.0,50.0,32.2,36.4,66.9,2008,San Jose St.
6,30,47.0,49.1,23.4,20.0,35.1,35.5,31.0,39.1,44.3,47.7,34.8,34.8,67.3,2008,Saint Peter's
19,33,50.3,48.2,21.8,18.7,35.9,34.4,39.1,43.6,47.1,47.1,36.8,33.7,66.0,2008,Loyola MD
9,29,48.2,50.6,27.0,21.3,32.6,31.4,40.6,44.4,47.7,46.4,33.1,39.7,66.9,2008,FIU
18,33,53.8,47.8,19.6,18.1,26.9,25.0,31.1,40.4,51.4,44.8,38.8,35.7,62.7,2008,Utah
6,30,44.7,54.6,19.4,22.2,24.1,36.5,31.8,35.0,42.2,55.9,33.4,34.0,63.8,2008,Louisiana Tech
7,30,46.2,51.3,22.8,22.9,28.2,36.1,37.0,40.4,44.7,50.8,32.5,34.8,64.4,2008,USC Upstate
13,33,48.0,49.4,24.5,19.6,37.2,35.7,36.3,39.6,46.9,48.4,33.7,34.5,70.4,2008,South Carolina St.
16,31,51.7,48.2,20.3,21.7,34.1,33.4,37.2,42.2,50.2,46.8,36.3,33.6,65.1,2008,UCF
22,33,47.4,45.7,19.5,22.0,37.7,30.6,37.6,43.2,46.9,44.3,32.6,33.4,64.9,2008,Morgan St.
12,32,45.6,47.3,23.5,21.9,28.3,32.2,37.5,34.8,45.0,46.3,31.3,33.0,64.8,2008,Drexel
17,33,43.4,49.8,21.7,22.8,32.2,34.6,40.3,36.9,40.7,50.9,34.2,31.6,63.2,2008,Mississippi Valley St.
9,29,49.2,54.5,20.5,17.2,30.7,33.3,26.2,35.8,45.0,55.8,36.7,35.0,68.6,2008,Charleston Southern
18,32,50.0,47.0,19.8,16.8,25.3,28.2,43.6,30.3,49.6,42.4,33.9,36.4,59.3,2008,Northern Iowa
14,32,50.4,51.1,15.5,21.9,30.7,37.3,22.6,27.5,48.1,50.9,36.4,34.4,65.4,2008,South Carolina
9,31,45.2,56.3,23.0,23.2,34.5,34.5,31.7,39.3,40.0,54.6,35.8,39.8,67.5,2008,Longwood
16,32,51.0,47.5,20.9,20.1,30.7,35.0,35.9,43.9,49.3,48.2,35.8,30.7,70.8,2008,Gardner Webb
7,32,44.5,52.2,22.1,22.3,26.5,38.8,30.3,34.3,42.5,50.9,31.9,36.6,67.8,2008,Texas Southern
18,31,49.0,51.5,23.5,22.9,38.0,35.5,43.2,36.7,49.5,51.9,32.0,34.0,66.1,2008,Jacksonville
15,32,53.0,55.3,19.6,22.7,31.2,32.6,32.1,45.8,51.5,54.6,36.9,37.6,68.9,2008,Tennessee St.
16,32,47.0,49.5,23.9,23.5,33.0,33.5,41.4,43.1,45.3,49.9,33.4,32.3,64.6,2008,Stetson
7,29,47.2,50.8,25.9,21.5,32.5,36.9,39.4,50.9,47.9,48.0,30.4,38.4,69.7,2008,Prairie View A&M
7,31,46.8,54.7,23.8,20.5,32.1,33.2,35.7,46.9,44.6,53.3,34.5,39.1,69.2,2008,Alcorn St.
10,30,47.3,52.5,23.7,18.2,33.5,33.2,41.2,39.5,47.0,50.4,32.0,37.0,68.4,2008,Radford
28,36,49.8,44.3,18.8,17.7,39.1,29.2,39.6,32.8,48.0,42.1,36.6,33.3,63.5,2008,Stanford
20,32,49.9,50.3,19.9,22.2,37.1,33.0,34.3,41.2,49.1,48.7,34.5,35.5,68.9,2008,Georgia Southern
21,32,54.6,50.1,22.5,20.3,30.0,27.8,46.7,37.9,52.7,46.0,39.0,37.8,66.4,2008,Northern Arizona
23,35,50.1,47.0,19.7,20.2,33.4,30.2,38.7,30.3,49.0,46.0,34.8,32.6,63.4,2008,Oklahoma
29,36,53.6,47.2,20.2,24.9,36.7,33.4,36.0,48.8,51.1,46.2,39.0,32.9,68.0,2008,Western Kentucky
2,27,50.0,57.8,25.0,22.0,26.0,34.6,25.5,31.3,45.8,57.0,36.0,39.6,59.8,2008,Presbyterian
18,31,52.7,45.0,23.7,19.7,32.9,33.8,41.1,42.4,51.5,43.1,36.9,32.6,62.6,2008,Kentucky
15,29,48.6,48.0,25.8,22.6,41.3,33.0,40.5,42.8,48.6,43.6,32.4,36.8,59.7,2008,Holy Cross
16,30,48.3,48.2,21.8,25.0,32.6,34.9,34.5,43.0,44.9,48.1,35.1,32.2,73.6,2008,Navy
20,33,51.2,47.3,20.6,23.9,32.1,30.0,38.6,32.0,51.1,42.6,34.2,36.4,61.4,2008,Nebraska
15,30,53.2,50.2,23.6,24.2,34.2,38.2,41.9,41.2,47.9,48.1,39.7,36.4,68.8,2008,Lafayette
3,28,41.5,53.9,29.1,21.0,27.8,39.1,31.8,39.3,40.0,54.3,29.7,35.5,69.9,2008,North Carolina Central
13,28,50.8,52.5,22.2,21.8,30.5,30.7,36.0,40.0,50.5,50.6,34.2,37.6,65.7,2008,Yale
18,32,50.2,50.1,20.4,23.7,30.8,35.6,27.9,40.8,49.6,49.5,34.2,34.2,68.7,2008,Sacred Heart
13,32,50.0,46.4,26.1,19.1,29.7,29.0,36.0,30.3,48.3,44.5,34.7,33.2,59.4,2008,Iowa
17,33,51.4,50.2,18.5,20.2,36.5,31.9,33.5,33.9,50.0,48.3,36.3,35.5,66.9,2008,Alabama
13,32,49.7,52.0,23.2,21.4,36.4,32.0,45.6,34.8,50.4,50.7,32.2,36.4,70.4,2008,Tennessee Tech
15,31,47.6,51.2,19.9,21.7,30.9,33.4,36.6,41.2,46.9,50.5,32.4,35.1,64.5,2008,Indiana St.
28,34,53.6,47.6,18.3,24.7,33.9,33.7,40.9,31.9,51.7,47.0,37.7,32.9,71.8,2008,Duke
9,30,48.0,52.5,21.4,20.5,25.6,30.5,34.9,34.6,47.2,51.9,33.2,35.8,68.1,2008,Youngstown St.
24,34,49.8,49.1,15.4,22.7,31.7,33.4,33.5,38.8,45.7,48.2,36.1,33.8,69.3,2008,Houston
18,30,46.1,44.3,24.7,25.5,38.5,37.0,46.3,37.8,45.5,44.7,31.5,28.9,67.3,2008,Hampton
21,33,52.3,47.5,24.0,20.7,31.9,31.0,41.4,38.8,52.5,46.6,34.6,32.6,68.7,2008,UT Arlington
10,31,48.3,54.5,22.6,23.8,33.0,33.8,32.1,41.7,48.0,54.9,32.7,35.8,66.6,2008,San Francisco
19,30,50.8,46.3,19.4,17.9,34.6,30.3,32.5,38.5,49.9,43.7,35.1,35.0,63.9,2008,Alabama St.
14,29,47.9,55.5,22.9,22.9,32.3,27.5,40.0,44.4,46.4,51.2,33.8,41.4,62.8,2008,Morehead St.
28,35,52.5,46.6,22.5,25.0,35.7,35.6,41.1,37.8,50.9,46.0,37.3,31.7,64.9,2008,Kent St.
0,29,40.2,53.7,27.9,20.4,30.7,32.9,40.1,45.8,39.0,50.7,28.4,40.1,69.4,2008,NJIT
21,33,52.2,47.7,22.5,19.7,32.9,30.0,41.3,38.9,46.2,45.0,40.8,35.0,61.0,2008,American
3,30,41.2,48.5,27.7,22.6,34.1,35.3,39.0,43.0,41.3,47.5,27.3,33.6,65.7,2008,Rice
14,29,43.4,47.4,22.7,26.0,33.0,36.1,39.1,40.5,40.5,45.3,32.9,35.1,68.1,2008,Alabama A&M
31,36,52.4,49.1,18.2,24.7,36.2,34.6,38.0,39.6,51.5,50.3,35.8,31.2,71.1,2008,Tennessee
14,30,54.4,51.2,19.4,18.0,28.2,31.0,33.6,36.4,51.9,50.0,38.8,36.1,62.3,2008,Montana
6,30,44.0,52.7,19.4,22.5,29.9,30.5,35.4,33.2,44.0,48.7,29.5,39.6,61.3,2008,Ball St.
17,33,50.3,52.0,19.4,18.8,36.1,28.6,35.3,33.2,47.6,50.1,36.6,36.7,68.3,2008,Virginia
14,30,44.8,50.5,18.4,19.4,32.1,28.5,35.6,36.5,44.0,49.8,30.8,34.8,67.7,2008,Milwaukee
9,31,48.2,52.3,23.4,19.1,32.5,28.2,29.1,41.6,47.7,49.5,32.7,38.3,63.6,2008,Portland
13,29,47.0,53.9,21.6,24.1,36.6,34.8,42.8,56.9,43.3,56.4,36.0,32.5,78.7,2008,Texas St.
6,31,41.7,52.6,18.6,20.0,33.1,32.9,27.1,39.8,40.9,51.4,28.9,36.9,65.3,2008,Oregon St.
10,32,45.8,51.5,19.9,21.0,33.7,35.0,28.4,27.5,45.2,48.4,31.2,38.0,64.6,2008,Michigan
11,30,49.0,53.2,20.2,23.5,31.0,37.7,34.9,45.9,48.7,51.1,33.2,39.1,67.0,2008,Hawaii
16,31,53.3,50.6,19.1,14.3,25.2,26.6,39.7,31.0,53.4,51.8,35.4,32.1,67.4,2024,UC Santa Barbara
13,31,51.5,52.6,18.0,15.4,22.9,34.0,40.2,32.5,48.4,56.0,36.5,31.4,72.0,2024,Arkansas Pine Bluff
17,32,46.8,52.0,16.4,18.6,29.8,28.3,34.3,34.7,45.6,51.1,32.4,35.6,69.4,2024,Portland St.
19,33,52.1,49.0,17.5,14.9,26.9,29.7,37.7,31.6,53.4,47.4,32.4,34.3,68.6,2024,Indiana
19,33,50.7,49.9,16.8,20.6,30.8,32.9,28.6,40.1,51.7,53.7,32.6,27.9,68.6,2024,Louisiana
18,32,46.8,47.3,17.5,16.2,28.6,30.7,27.4,30.6,47.7,47.7,30.1,31.2,65.4,2024,Central Michigan
13,31,49.7,51.2,18.3,16.8,31.9,27.3,33.0,32.1,49.2,52.2,33.7,33.1,67.3,2024,Brown
18,32,58.5,55.3,16.5,16.3,28.9,28.1,33.6,30.0,58.8,55.0,38.4,37.1,71.5,2024,Wright St.
24,34,51.8,46.4,16.7,17.4,31.4,27.4,34.0,35.2,51.6,44.6,34.9,33.8,68.5,2024,UC Irvine
17,33,52.1,52.9,15.9,16.2,29.4,26.6,31.0,28.5,54.3,53.9,33.2,34.1,68.9,2024,Furman
23,35,50.0,51.0,16.8,16.2,35.4,31.3,40.6,31.5,50.1,50.2,33.1,34.8,67.7,2024,UAB
14,31,54.1,51.1,15.1,17.3,20.5,32.7,45.5,32.7,54.5,50.2,35.5,34.9,72.9,2024,Tulane
11,33,49.7,55.6,18.9,24.1,27.0,37.3,28.4,35.9,49.9,52.9,32.9,40.3,70.4,2024,FIU
23,34,54.8,48.2,15.3,16.0,32.8,24.6,25.4,32.0,57.5,48.3,34.8,32.0,69.1,2024,BYU
12,33,50.6,48.9,17.7,17.4,22.9,28.4,26.0,35.9,48.4,49.2,36.0,32.2,68.2,2024,Illinois Chicago
16,34,49.1,49.5,16.4,16.0,31.9,29.0,31.8,29.7,48.1,49.2,34.2,33.4,71.1,2024,Xavier
19,31,50.8,48.5,15.5,15.2,26.1,29.0,35.2,31.5,53.2,49.5,31.3,31.1,62.6,2024,Charlotte
14,32,49.6,51.2,19.1,16.3,32.8,28.1,27.5,28.0,49.7,51.0,32.9,34.4,67.1,2024,Canisius
21,35,54.2,49.1,15.4,16.4,26.4,25.8,32.0,30.1,54.0,48.9,36.4,33.1,68.3,2024,Wake Forest
25,34,54.7,49.6,16.2,16.4,33.5,29.3,34.8,27.3,56.0,49.2,35.1,33.6,68.1,2024,Florida Atlantic
12,32,51.2,53.8,18.9,17.0,31.8,27.7,29.8,28.3,53.3,52.3,31.8,37.5,65.8,2024,Northeastern
10,32,50.3,53.3,20.0,15.8,33.2,29.5,28.0,36.8,50.0,54.3,33.8,34.3,67.2,2024,Robert Morris
23,37,50.7,46.3,18.4,17.4,29.9,25.6,34.6,35.8,50.1,47.7,34.5,29.1,66.8,2024,Seattle
18,34,50.6,48.3,14.7,16.2,24.9,24.3,26.8,26.0,50.5,47.6,33.8,32.8,63.7,2024,Villanova
18,35,51.7,51.1,21.2,16.6,33.3,30.3,42.1,38.4,49.1,50.9,37.2,34.4,67.9,2024,Howard
28,35,54.0,49.8,15.5,16.4,27.8,26.6,39.0,30.6,56.7,52.8,32.5,29.7,68.8,2024,Utah St.
18,31,50.8,47.1,18.4,20.4,23.1,26.8,29.8,35.0,49.3,46.8,35.6,31.8,64.6,2024,Marist
20,32,53.3,54.5,15.1,18.5,29.0,28.5,35.4,26.3,52.0,56.4,37.7,34.2,69.4,2024,Toledo
17,34,51.8,54.7,14.0,14.2,27.3,27.6,35.0,32.0,51.2,54.4,35.1,36.8,70.6,2024,Denver
19,34,48.9,48.3,19.0,18.0,31.1,26.9,37.6,39.5,50.3,47.2,30.0,33.1,72.7,2024,Cal St. Northridge
16,33,46.7,46.7,17.5,18.8,31.7,29.1,40.8,33.5,48.8,45.7,28.9,32.8,65.5,2024,Maryland
11,32,50.5,52.6,17.3,14.8,28.5,29.5,29.9,27.4,50.9,50.0,33.2,37.9,65.9,2024,Rice
16,34,47.1,51.6,17.7,20.2,25.9,30.4,37.9,39.9,45.7,53.0,34.1,32.5,68.6,2024,Abilene Christian
15,32,47.7,49.2,17.9,16.0,31.4,29.0,31.9,36.5,46.6,47.7,33.7,34.4,68.0,2024,Rider
20,36,52.5,50.5,15.3,15.7,27.3,26.3,25.0,28.1,51.4,49.6,36.2,34.6,67.0,2024,Boston College
27,36,54.5,48.4,16.0,18.0,35.6,23.3,36.4,25.9,54.4,47.7,36.6,32.9,72.3,2024,Arizona
16,33,50.3,50.2,15.7,20.7,26.8,32.2,35.3,36.3,50.5,52.5,33.4,30.3,69.9,2024,Penn St.
20,34,52.6,48.5,18.6,15.7,25.8,25.3,39.0,33.6,53.8,49.3,34.0,30.8,66.0,2024,Hawaii
18,33,49.0,52.5,18.3,18.1,27.1,31.8,32.0,38.6,47.4,53.7,34.8,33.9,71.2,2024,San Diego
20,33,50.2,49.1,19.3,20.9,28.6,30.6,38.2,38.4,50.8,49.1,32.9,32.7,67.2,2024,UC Davis
17,33,52.3,49.7,18.6,18.2,30.7,31.4,38.3,33.7,51.5,49.4,35.7,33.5,70.0,2024,LSU
12,33,51.5,53.1,18.8,15.4,24.4,30.4,30.4,28.0,52.6,51.8,33.2,36.9,65.6,2024,Fresno St.
16,32,49.4,51.1,17.9,17.3,31.3,25.3,29.3,45.1,48.9,52.7,33.4,32.4,66.6,2024,UMKC
24,35,55.7,51.4,17.7,17.0,35.0,26.9,40.2,31.2,53.5,52.1,39.5,33.4,65.8,2024,Baylor
12,31,51.1,51.4,14.2,14.5,20.9,30.6,26.0,32.3,49.1,50.0,36.0,35.8,67.7,2024,Oral Roberts
20,33,52.2,49.2,14.1,19.2,28.0,31.9,32.1,34.7,51.9,48.4,35.1,33.8,67.4,2024,Ohio
17,32,51.9,49.5,18.7,18.2,30.4,32.9,50.0,34.3,52.8,50.6,33.7,32.0,67.0,2024,Winthrop
11,31,49.8,52.9,18.1,14.3,28.0,31.2,36.2,34.7,50.2,51.8,32.7,36.7,68.3,2024,Northern Illinois
14,32,48.7,49.2,17.7,12.8,31.6,28.5,29.2,31.6,48.6,49.5,32.6,32.6,67.6,2024,Georgia Tech
17,34,50.7,51.3,17.2,18.5,31.0,28.7,31.9,34.9,48.5,52.6,36.0,33.0,66.7,2024,Kent St.
27,36,52.3,50.1,15.9,13.9,36.8,26.1,43.2,37.4,54.0,49.3,33.0,34.5,68.6,2024,High Point
20,32,53.1,54.4,14.8,18.4,23.8,23.7,35.2,29.3,53.9,55.2,34.5,35.4,65.5,2024,Weber St.
15,32,47.8,49.9,16.7,19.2,23.0,27.8,30.0,32.1,49.3,50.6,29.7,32.3,65.6,2024,Maine
21,33,48.6,49.8,18.8,19.0,32.0,27.0,34.7,37.0,46.5,50.5,35.1,32.5,67.8,2024,Sam Houston St.
8,31,48.2,51.8,21.7,15.1,30.0,30.0,37.1,40.7,48.3,50.2,32.0,36.7,70.0,2024,Incarnate Word
20,33,51.0,47.2,16.5,18.7,38.3,31.3,28.8,34.0,50.4,46.6,34.7,32.1,67.6,2024,SMU
23,33,52.7,46.9,12.8,17.1,17.3,26.6,27.6,26.6,51.8,46.8,36.2,31.4,66.7,2024,Richmond
21,35,51.5,47.5,17.5,17.0,27.0,27.8,31.8,27.7,53.7,45.5,32.5,34.3,67.7,2024,Providence
8,32,48.4,54.6,18.1,16.2,28.1,27.5,38.8,33.8,49.4,53.8,30.6,37.2,69.7,2024,Louisville
15,32,48.9,49.4,16.3,17.2,26.1,27.8,33.5,32.8,50.8,49.5,30.7,32.8,65.6,2024,Davidson
16,32,53.6,52.6,16.3,14.4,23.5,29.9,28.3,33.7,53.3,52.3,35.9,35.5,67.2,2024,North Florida
17,33,49.7,48.0,17.3,13.1,29.1,24.7,31.5,24.9,51.2,47.0,31.4,33.0,67.9,2024,Missouri St.
9,32,45.4,53.0,15.3,15.9,28.2,29.3,35.2,29.5,47.4,51.0,28.3,37.4,65.8,2024,Vanderbilt
11,31,50.4,50.4,21.8,18.3,28.2,31.6,40.3,43.2,50.2,50.1,33.7,33.9,70.3,2024,Utah Tech
24,35,51.7,49.1,16.9,16.7,29.2,25.6,32.7,29.4,54.7,50.8,31.7,30.7,65.8,2024,Akron
20,34,48.1,51.2,16.3,16.1,30.5,25.5,35.1,27.1,50.3,49.1,29.3,36.7,67.7,2024,Bowling Green
22,32,52.8,50.0,18.0,19.1,33.4,33.6,36.3,29.6,52.9,49.3,35.0,34.0,71.7,2024,Memphis
9,32,47.5,54.0,18.1,15.4,28.3,31.4,29.3,33.7,45.2,51.9,34.2,37.9,69.2,2024,Central Arkansas
12,32,50.0,54.5,14.4,17.9,26.5,25.5,29.6,27.7,51.3,53.8,31.6,37.0,64.5,2024,Murray St.
16,32,52.5,53.4,17.3,17.0,27.9,25.6,28.4,29.8,52.8,51.9,34.7,36.9,63.0,2024,American
13,33,47.6,48.2,19.1,15.2,28.4,26.7,27.9,27.4,47.5,47.8,31.8,32.5,64.4,2024,Notre Dame
25,35,57.3,46.3,15.4,11.0,26.1,24.9,24.7,16.0,59.2,45.5,36.8,32.3,66.7,2024,Creighton
27,36,54.6,48.6,14.4,16.9,32.0,25.9,34.3,28.1,53.5,49.0,37.7,31.8,66.5,2024,Duke
32,39,59.8,49.9,16.2,15.5,23.6,23.3,33.1,25.9,62.4,48.8,38.1,34.7,70.7,2024,Indiana St.
16,33,46.6,50.1,16.5,18.1,29.9,28.3,35.8,35.8,45.2,49.7,33.3,33.7,63.2,2024,UCLA
6,32,46.5,56.3,16.9,16.1,18.8,33.2,37.1,36.4,46.0,58.2,31.5,35.7,68.4,2024,Pacific
21,36,45.7,50.5,14.1,16.7,42.2,27.9,38.6,31.9,46.8,50.3,29.3,33.8,66.1,2024,Texas A&M
19,34,50.8,48.0,17.7,19.5,34.0,32.0,28.8,38.6,47.1,46.8,37.7,33.5,61.6,2024,North Texas
26,34,53.2,48.4,15.2,17.4,27.3,26.9,45.0,34.2,52.5,49.1,36.4,31.6,66.9,2024,Nevada
11,32,48.3,51.9,15.5,13.1,32.0,28.9,35.0,34.6,46.9,49.8,33.4,37.0,70.6,2024,UTSA
1,31,42.5,55.6,24.0,17.2,27.9,35.7,33.0,41.6,41.9,55.6,29.2,37.0,64.6,2024,Mississippi Valley St.
17,33,49.1,50.3,16.1,16.0,27.9,26.7,35.9,39.4,47.4,50.0,34.8,34.0,69.5,2024,Gardner Webb
24,35,49.6,49.5,18.4,22.0,31.3,31.4,41.8,43.2,49.6,47.7,33.2,34.5,66.3,2024,Norfolk St.
